panel,condition,predictor,term,beta,SE,z,p,CI_low,CI_high,significance,N_trials,N_participants
A,All single-dimensional,rel,rel,1.2642198771995907,0.044707714677156424,28.27744353136325,6.546742014387631e-176,1.1765927564323642,1.3518469979668173,***,2880,24
A,All single-dimensional,irrel,irrel,0.14763017742651413,0.03662836136609144,4.03048817693445,5.566112885376891e-05,0.07583858914897491,0.21942176570405336,***,2880,24
A,All single-dimensional,rel × irrel,rel:irrel,0.05952333906457945,0.025651757869798456,2.320438987717886,0.020317141859983418,0.009245893639774475,0.10980078448938442,*,2880,24
B,All mixed-dimensional,diag,diag,1.4858199489917556,0.2798609396224592,5.309136569741283,1.101457795209985e-07,0.9372925073317355,2.0343473906517757,***,1440,24
B,All mixed-dimensional,unitary,chooseF1big,0.04238243572955921,0.40497903639947036,0.104653406522883,0.9166508350622753,-0.7513764756134026,0.8361413470725211,n.s.,1440,24
B,All mixed-dimensional,diag × unitary,diag:chooseF1big,-0.08769396424259555,0.08278494326315781,-1.0592984760988828,0.28946386876164265,-0.24995245303838487,0.07456452455319375,n.s.,1440,24
C,Congruent-Easy,rel,relorth,3.3362900720949793,0.30156162649130963,11.063377363071504,1.8884984884684215e-28,2.7452292841720123,3.9273508600179463,***,624,24
C,Congruent-Easy,irrel,irrelorth,-0.2842188895629626,0.3789817584754917,-0.749954010204274,0.45328240372940576,-1.0270231361749262,0.45858535704900116,n.s.,624,24
C,Incongruent-Easy,rel,relorth,2.4125506084537585,0.14800671438032786,16.30027812288508,9.824406323277045e-60,2.1224574482683156,2.7026437686392013,***,960,24
C,Incongruent-Easy,irrel,irrelorth,0.0003514762208373756,0.1256581759455809,0.0027970819900297638,0.9977682543749286,-0.2459385486325012,0.24664150107417593,n.s.,960,24
C,Congruent-Difficult,rel,relorth,2.057735407322901,0.1850711543023296,11.118617674807462,1.0183759175010149e-28,1.694995944890335,2.4204748697554668,***,528,24
C,Congruent-Difficult,irrel,irrelorth,0.5607825169278471,0.31330464514872614,1.7898953163035387,0.07347074194813494,-0.053294587563656126,1.1748596214193503,n.s.,528,24
C,Incongruent-Difficult,rel,relorth,1.2520951571123073,0.097169853794558,12.885633848534523,5.42281331172369e-38,1.0616422436749737,1.442548070549641,***,768,24
C,Incongruent-Difficult,irrel,irrelorth,0.1923811109196102,0.09397822751949098,2.0470817124073823,0.040650062233067205,0.008183784981407871,0.3765784368578125,*,768,24
