family,effect,tent_index,N,W_positive,P_uncorrected,abs_signed_rank_score,P_FWER,significant_FWER_0.05
Family2_mixed_dimensional,Insula_F1_diagonal_rank,0,24,144.0,0.8774070739746094,12.0,1.0,False
Family2_mixed_dimensional,Insula_F1_diagonal_rank,1,24,178.0,0.4389305114746094,56.0,0.978820211797882,False
Family2_mixed_dimensional,Insula_F1_diagonal_rank,2,24,212.0,0.07872927188873291,124.0,0.33693663063369367,False
Family2_mixed_dimensional,Insula_F1_diagonal_rank,3,24,238.0,0.010507822036743164,176.0,0.06777932220677793,False
Family2_mixed_dimensional,Insula_F1_diagonal_rank,4,24,138.0,0.746925950050354,24.0,1.0,False
Family2_mixed_dimensional,Insula_F1_diagonal_rank,5,24,194.0,0.21821892261505127,88.0,0.6957430425695743,False
Family2_mixed_dimensional,Insula_F1_diagonal_rank,6,24,207.0,0.10738253593444824,114.0,0.4234957650423496,False
Family2_mixed_dimensional,Insula_F1_diagonal_rank,7,24,205.0,0.12084019184112549,110.0,0.46252537474625255,False
Family2_mixed_dimensional,Insula_F1_diagonal_rank,8,24,249.0,0.0035042762756347656,198.0,0.026449735502644973,True
Family2_mixed_dimensional,Insula_F1_diagonal_rank,9,24,247.0,0.00433504581451416,194.0,0.03197968020319797,True
Family2_mixed_dimensional,HC_F1_diagonal_rank,0,24,144.0,0.8774070739746094,12.0,1.0,False
Family2_mixed_dimensional,HC_F1_diagonal_rank,1,24,178.0,0.4389305114746094,56.0,0.978820211797882,False
Family2_mixed_dimensional,HC_F1_diagonal_rank,2,24,212.0,0.07872927188873291,124.0,0.33693663063369367,False
Family2_mixed_dimensional,HC_F1_diagonal_rank,3,24,238.0,0.010507822036743164,176.0,0.06777932220677793,False
Family2_mixed_dimensional,HC_F1_diagonal_rank,4,24,138.0,0.746925950050354,24.0,1.0,False
Family2_mixed_dimensional,HC_F1_diagonal_rank,5,24,194.0,0.21821892261505127,88.0,0.6957430425695743,False
Family2_mixed_dimensional,HC_F1_diagonal_rank,6,24,207.0,0.10738253593444824,114.0,0.4234957650423496,False
Family2_mixed_dimensional,HC_F1_diagonal_rank,7,24,205.0,0.12084019184112549,110.0,0.46252537474625255,False
Family2_mixed_dimensional,HC_F1_diagonal_rank,8,24,249.0,0.0035042762756347656,198.0,0.026449735502644973,True
Family2_mixed_dimensional,HC_F1_diagonal_rank,9,24,247.0,0.00433504581451416,194.0,0.03197968020319797,True
Family2_mixed_dimensional,Insula_F2_diagonal_difference,0,24,136.0,0.704756498336792,28.0,1.0,False
Family2_mixed_dimensional,Insula_F2_diagonal_difference,1,24,124.0,0.47316575050354004,52.0,0.989170108298917,False
Family2_mixed_dimensional,Insula_F2_diagonal_difference,2,24,94.0,0.11396121978759766,112.0,0.44296557034429657,False
Family2_mixed_dimensional,Insula_F2_diagonal_difference,3,24,18.0,3.0159950256347656e-05,264.0,0.0002999970000299997,True
Family2_mixed_dimensional,Insula_F2_diagonal_difference,4,24,38.0,0.0007423162460327148,224.0,0.0066899331006689934,True
Family2_mixed_dimensional,Insula_F2_diagonal_difference,5,24,128.0,0.5456695556640625,44.0,0.998510014899851,False
Family2_mixed_dimensional,Insula_F2_diagonal_difference,6,24,141.0,0.8115357160568237,18.0,1.0,False
Family2_mixed_dimensional,Insula_F2_diagonal_difference,7,24,82.0,0.05264079570770264,136.0,0.24895751042489575,False
Family2_mixed_dimensional,Insula_F2_diagonal_difference,8,24,93.0,0.10738253593444824,114.0,0.4234957650423496,False
Family2_mixed_dimensional,Insula_F2_diagonal_difference,9,24,195.0,0.20761656761169434,90.0,0.6733132668673313,False
Family2_mixed_dimensional,HC_F2_diagonal_difference,0,24,136.0,0.704756498336792,28.0,1.0,False
Family2_mixed_dimensional,HC_F2_diagonal_difference,1,24,124.0,0.47316575050354004,52.0,0.989170108298917,False
Family2_mixed_dimensional,HC_F2_diagonal_difference,2,24,94.0,0.11396121978759766,112.0,0.44296557034429657,False
Family2_mixed_dimensional,HC_F2_diagonal_difference,3,24,18.0,3.0159950256347656e-05,264.0,0.0002999970000299997,True
Family2_mixed_dimensional,HC_F2_diagonal_difference,4,24,38.0,0.0007423162460327148,224.0,0.0066899331006689934,True
Family2_mixed_dimensional,HC_F2_diagonal_difference,5,24,128.0,0.5456695556640625,44.0,0.998510014899851,False
Family2_mixed_dimensional,HC_F2_diagonal_difference,6,24,141.0,0.8115357160568237,18.0,1.0,False
Family2_mixed_dimensional,HC_F2_diagonal_difference,7,24,82.0,0.05264079570770264,136.0,0.24895751042489575,False
Family2_mixed_dimensional,HC_F2_diagonal_difference,8,24,93.0,0.10738253593444824,114.0,0.4234957650423496,False
Family2_mixed_dimensional,HC_F2_diagonal_difference,9,24,195.0,0.20761656761169434,90.0,0.6733132668673313,False
